1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,3,3,0,3,3,13,273,2,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,6,0,6,6,-6,37,162,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,4,0,4,4,-4,41,125,2,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,2,0,2,2,24,83,2,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,6,0,1,6,-1,62,220,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,7,0,7,7,-7,47,224,14,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,4,0,4,4,-4,48,131,21,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,3,0,0,3,0,50,130,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,3,0,0,3,0,55,118,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,0,0,1,0,62,220,2,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,4,0,1,3,-1,58,64,3,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,0,1,1,-1,27,224,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,1,1,1,0,55,154,14,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,3,3,0,3,3,22,130,16,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,3,0,3,3,-3,46,275,11,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,4,4,0,4,4,9,212,23,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,4,1,3,4,-2,27,175,17,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,3,0,3,3,-3,44,100,5,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,0,0,0,0,0,0,67,4,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,3,0,1,3,-1,62,80,2,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,4,4,0,4,4,20,0,22,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,5,1,4,4,-3,41,140,14,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,1,0,1,1,15,131,2,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,6,2,1,3,1,64,233,4,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,5,5,0,5,5,4,190,22,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,2,0,2,2,23,0,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,0,1,1,-1,43,220,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,7,7,0,7,7,1,162,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,0,2,2,-2,38,246,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,7,2,5,5,-3,35,158,13,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,0,0,1,0,53,138,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,5,5,0,5,5,12,224,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,1,1,2,0,29,114,12,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,3,3,0,3,3,6,0,15,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,4,4,0,4,4,19,266,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,2,0,2,2,1,45,19,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,2,0,2,2,7,255,17,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,2,0,2,2,42,140,12,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,0,0,1,0,67,118,4,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,3,0,2,3,-2,57,136,4,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,0,0,0,0,0,37,255,6,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,0,2,2,-2,44,255,2,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,0,0,0,0,0,33,0,2,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,1,0,1,1,19,94,17,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,11,11,0,11,11,12,106,12,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,0,1,1,-1,36,110,2,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,1,1,1,0,46,84,3,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,0,0,0,0,0,1,99,1,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,0,0,1,0,56,232,3,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,0,1,1,-1,44,91,14,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,4,3,1,4,2,29,254,13,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,0,1,1,-1,39,210,2,0,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,2,0,0,2,0,57,271,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,5,2,3,5,-1,31,0,5,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,1,1,0,0,1,39,271,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1501889,0,33752,14,0,103,5.093023256,3,11.42480767,0,103,2.813953488,1,11.09736154,0,12,1.546511628,1,2.265294153,0,103,4.813953488,3,11.28439098,-7,103,1.26744186,0,11.48449351,4,4,0,4,4,5,0,2,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,572,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,470,1,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
36,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,460,1,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
36,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,33,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
36,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,423,1,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
36,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,70,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
36,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,456,14,108,410,-94,57,136,147,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,217,3,57,205,-54,57,159,133,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,536,12,99,496,-87,63,305,408,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,178,69,109,173,-40,34,270,136,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,265,6,86,253,-80,55,327,136,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,331,84,247,309,-163,36,320,272,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,336,8,57,303,-49,66,285,195,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,256,21,235,238,-214,47,252,95,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,161,161,0,161,161,2,233,184,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,74,74,0,74,74,5,370,187,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,127,0,27,115,-27,67,328,54,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,337,9,35,302,-26,70,247,174,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,152,47,105,140,-58,36,182,97,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,122,2,26,116,-24,55,296,57,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,123,123,0,123,123,18,68,83,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,335,30,146,296,-116,51,183,254,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,161,161,0,161,161,5,478,180,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,337,33,304,314,-271,42,214,186,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,243,243,0,243,243,24,334,131,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,246,12,64,229,-52,61,138,533,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,96,96,0,96,96,9,0,76,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,345,4,26,315,-22,72,285,193,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,201,2,25,188,-23,69,159,120,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,492,65,427,448,-362,46,733,195,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,219,38,181,198,-143,43,234,724,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,222,24,198,199,-174,46,284,125,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,90,90,0,90,90,15,60,90,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,148,39,109,134,-70,37,411,118,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
